id	text	classification
1425	Too loud , too long and too frantic by half , Die Another Day suggests that the Bond franchise has run into a creative wall that 007 can not fly over , tunnel under or barrel through .	neg
1427	... the sum of the parts equals largely a confused mediocrity .	neg
1428	The tone shifts abruptly from tense to celebratory to soppy .	neg
1429	If we do n't demand a standard of quality for the art that we choose , we deserve the trash that we get .	neg
1430	A modest and messy metaphysical thriller offering more questions than answers .	neg
1431	Julia is played with exasperating blandness by Laura Regan .	neg
1433	There 's suspension of disbelief and then there 's bad screenwriting ... this film packs a wallop of the latter .	neg
1436	Mocking them now is an exercise in pointlessness .	neg
1437	This is a particularly toxic little bonbon , palatable to only a chosen and very jaundiced few .	neg
1438	This is n't just the CliffsNotes version of Nicholas Nickleby , it 's the CliffsNotes with pages missing .	neg
1439	Considering the harsh locations and demanding stunts , this must have been a difficult shoot , but the movie proves rough going for the audience as well .	neg
1440	Better at putting you to sleep than a sound machine .	neg
1441	So clichéd that , at one point , they literally upset an apple cart .	neg
1442	It 's a decent glimpse into a time period , and an outcast , that is no longer accessible , but it does n't necessarily shed more light on its subject than the popular predecessor .	pos
1444	When the plot kicks in , the film loses credibility .	neg
1445	Credibility sinks into a mire of sentiment .	neg
1446	The movie takes itself too seriously and , as a result , it makes for only intermittent fun .	neg
1447	( Davis ) has a bright , chipper style that keeps things moving , while never quite managing to connect her wish-fulfilling characters to the human race .	pos
1448	Does n't amount to much of anything .	neg
1449	Bullock 's complete lack of focus and ability quickly derails the film	neg
1450	So stupid , so ill-conceived , so badly drawn , it created whole new levels of ugly .	neg
1451	The truth is that The Truth About Charlie gets increasingly tiresome .	neg
1453	Some of Seagal 's action pictures are guilty pleasures , but this one is so formulaic that it seems to be on auto-pilot .	neg
1455	A long-winded and stagy session of romantic contrivances that never really gels like the shrewd feminist fairy tale it could have been .	neg
1456	A little too pat for its own good .	neg
1457	There are films that try the patience of even the most cinema-besotted critic -- and this was one of them .	neg
1458	Watching Trouble Every Day , at least if you do n't know what 's coming , is like biting into what looks like a juicy , delicious plum on a hot summer day and coming away with your mouth full of rotten pulp and living worms .	neg
1459	Well-intentioned though it may be , its soap-opera morality tales have the antiseptic , preprogrammed feel of an after-school special .	neg
1461	He 'd create a movie better than this .	neg
1462	When a set of pre-shooting guidelines a director came up with for his actors turns out to be cleverer , better written and of considerable more interest than the finished film , that 's a bad sign .	neg
1463	A very bad sign .	neg
1466	Still , this thing feels flimsy and ephemeral .	neg
1467	Diane Lane shines in Unfaithful .	pos
1468	Almost everything else is wan .	neg
1470	Rather , you 'll have to wrestle disbelief to the ground and then apply the chloroform-soaked handkerchief .	neg
1473	The makers of Divine Secrets of the Ya-Ya Sisterhood should offer a free ticket ( second prize , of course , two free tickets ) to anyone who can locate a genuinely honest moment in their movie .	neg
1474	God help the poor woman if Attal is this insecure in real life : his fictional Yvan 's neuroses are aggravating enough to exhaust the patience of even the most understanding spouse .	neg
1475	Let 's cut to the consumer-advice bottom line : Stay home .	neg
1476	Undercover Brother does n't go far enough .	neg
1477	It 's just a silly black genre spoof .	neg
1479	Rates an ` E ' for effort -- and a ` B ' for boring .	neg
1481	Even the unwatchable Soapdish is more original .	neg
1483	The movie bounces all over the map .	neg
1484	But buying into sham truths and routine `` indie '' filmmaking , Freundlich has made just another safe movie .	neg
1485	It 's not horrible , just horribly mediocre .	neg
1489	Feel bad for King , who 's honestly trying , and Schwartzman , who 's shot himself in the foot .	neg
1491	Tom Green just gives them a bad odor .	neg
1492	This self-infatuated goofball is far from the only thing wrong with the clumsy comedy Stealing Harvard , but he 's the most obvious one .	neg
1494	The enormous comic potential of an oafish idiot impersonating an aristocrat remains sadly unrealized .	neg
1495	Begins as a promising meditation on one of America 's most durable obsessions but winds up as a slender cinematic stunt .	neg
1496	A monster combat thriller as impersonal in its relentlessness as the videogame series that inspired it .	neg
1497	Proof that a thriller can be sleekly shot , expertly cast , paced with crisp professionalism ... and still be a letdown if its twists and turns hold no more surprise than yesterday 's weather report .	neg
1498	The reason we keep seeing the same movie with roughly the same people every year is because so many of us keep going and then , out of embarrassment or stupidity , not warning anyone .	neg
1500	In the second half of the film , Frei 's control loosens in direct proportion to the amount of screen time he gives Nachtwey for self-analysis .	neg
1502	The furious coherence that ( DeNiro ) brings to this part only underscores the fuzzy sentimentality of the movie itself , which feels , as it plods toward the end , less like a movie than like the filmed reading of a script in need of polishing .	neg
1504	Extremely dumb .	neg
1505	Extremely confusing .	neg
1506	Extremely boring .	neg
1507	We never really feel involved with the story , as all of its ideas remain just that : abstract ideas .	neg
1508	For a shoot - 'em - up , Ballistic is oddly lifeless .	neg
1509	One minute , you think you 're watching a serious actioner ; the next , it 's as though clips from The Pink Panther Strikes Again and/or Sailor Moon have been spliced in .	neg
1510	What happened with Pluto Nash ?	neg
1511	How did it ever get made ?	neg
1513	Opens as promising as any war/adventure film you 'll ever see and dissolves into a routine courtroom drama , better suited for a movie titled `` Glory : A Soldier 's Story . ''	neg
1514	The result is solemn and horrifying , yet strangely detached .	neg
1515	These spiders can outrun a motorcycle and wrap a person in a sticky cocoon in seconds , but they fall short of being interesting or entertaining .	neg
1516	A long slog for anyone but the most committed Pokemon fan .	neg
1517	Matthew McConaughey tries , and fails , to control the screen with swaggering machismo and over-the-top lunacy .	neg
1518	How on earth , or anywhere else , did director Ron Underwood manage to blow $ 100 million on this ?	neg
1519	Everyone connected to this movie seems to be part of an insider clique , which tends to breed formulaic films rather than fresh ones .	neg
